Model Path,MSE_u,MSE_v,Relative Error_u (%),Relative Error_v (%),Residual_u (%),Residual_v (%),Lambda1,Lambda2
models/test/test_100.npz,5.555533e-02,7.722076e-02,26.28%,99.99%,9.334357e-03,8.307787e-03,0.000000,0.000000
models/test/test_1000.npz,1.713408e-02,5.405490e-02,14.59%,83.66%,4.346896e-03,4.259340e-03,0.000000,0.000000
models/test/test_100.npz,5.555533e-02,7.722076e-02,26.28%,99.99%,9.334357e-03,8.307787e-03,0.000000,0.000000
models/test/test_1000.npz,1.713408e-02,5.405490e-02,14.59%,83.66%,4.346896e-03,4.259340e-03,0.000000,0.000000
models/test/test_100.npz,5.555533e-02,7.722076e-02,26.28%,99.99%,9.334357e-03,8.307787e-03,0.000000,0.000000
models/test/test_1000.npz,1.713408e-02,5.405490e-02,14.59%,83.66%,4.346896e-03,4.259340e-03,0.000000,0.000000
models/test/test_100.npz,5.555533e-02,7.722076e-02,26.28%,99.99%,3.715772e-01,1.427333e-02,1.000000,1.000000
models/test/test_1000.npz,1.713408e-02,5.405490e-02,14.59%,83.66%,6.784108e-01,1.606565e-01,1.000000,1.000000
models/test/test_100.npz,5.555533e-02,7.722076e-02,26.28%,99.99%,9.334357e-03,8.307787e-03,0.000000,0.000000
models/test/test_1000.npz,1.713408e-02,5.405490e-02,14.59%,83.66%,4.346896e-03,4.259340e-03,0.000000,0.000000
models/test/test_100.npz,5.555533e-02,7.722076e-02,26.28%,99.99%,9.334357e-03,8.307787e-03,0.000000,0.000000
models/test/test_1000.npz,1.713408e-02,5.405490e-02,14.59%,83.66%,4.346896e-03,4.259340e-03,0.000000,0.000000
